trip_id_unique_station,passengers_up
315120c1,1
315120c2,1
315120c3,1
315120c4,1
315120c5,0
315120c6,1
315120c7,0
315120c8,1
315120c9,1
315120c10,1
315120c11,1
315120c12,1
315120c13,1
315120c14,0
315120c15,1
315120c16,1
315120c17,1
315120c18,0
315120c19,0
315120c20,0
315120c21,0
315120c22,0
315120c23,0
315120c24,0
315120c25,1
315120c26,0
315120c27,0
314669c1,1
314669c2,1
314669c3,1
314669c4,2
314669c5,2
314669c6,2
314669c7,2
314669c8,1
314669c9,2
314669c10,1
314669c11,1
314669c12,0
314669c13,1
314669c14,1
314669c15,1
314669c16,0
314669c17,1
314669c18,1
314669c19,1
314669c20,1
314669c21,0
314669c22,1
314669c23,0
314669c24,1
314669c25,0
314669c26,0
314669c27,0
314669c28,0
314669c29,1
314669c30,1
314669c31,0
314669c32,0
314669c33,0
314669c34,0
314669c35,0
314669c36,0
314669c37,0
314669c38,0
314669c39,0
314669c40,0
314669c41,0
211357c1,1
211357c2,0
211357c3,1
211357c4,0
211357c5,1
211357c6,1
211357c7,1
211357c8,1
211357c9,0
211357c10,1
211357c11,0
211357c12,1
211357c13,0
211357c14,0
211357c15,0
211357c16,0
211357c17,1
211357c18,1
211357c19,0
211357c20,1
211357c21,1
211357c22,0
211357c23,0
211357c24,1
211357c25,1
211357c26,0
211357c27,0
211357c28,0
211357c29,0
211357c30,1
211357c31,0
211357c32,0
211357c33,0
211357c34,0
211357c35,0
314641c1,1
314641c2,1
314641c3,0
314641c4,1
314641c5,0
314641c6,0
314641c7,0
314641c8,0
314641c9,0
314641c10,0
314641c11,0
314641c12,0
314641c13,0
314641c14,0
314641c15,0
314641c16,0
314641c17,0
314641c18,0
314641c19,0
314641c20,0
314641c21,0
314641c22,0
314641c23,0
314641c24,0
314641c25,0
314641c26,0
314641c27,0
314641c28,0
314641c29,0
314641c30,0
314641c31,0
314641c32,0
314641c33,0
314641c34,0
114776c1,2
114776c2,1
114776c3,1
114776c4,0
114776c5,1
114776c6,1
114776c7,0
114776c8,1
114776c9,1
114776c10,1
114776c11,2
114776c12,3
114776c13,2
114776c14,2
114776c15,2
114776c16,2
114776c17,1
114776c18,0
114776c19,1
114776c20,1
114776c21,1
114776c22,2
114776c23,0
114776c24,0
114776c25,0
114776c26,0
114776c27,0
114776c28,0
114776c29,0
114776c30,0
114776c31,0
314341c1,1
314341c2,1
314341c3,0
314341c4,1
314341c5,0
314341c6,2
314341c7,2
314341c8,2
314341c9,0
314341c10,1
314341c11,0
314341c12,1
314341c13,2
314341c14,0
314341c15,1
314341c16,1
314341c17,3
314341c18,1
314341c19,1
314341c20,1
314341c21,1
314341c22,1
314341c23,1
314341c24,0
314341c25,0
314341c26,0
314341c27,0
212993c1,1
212993c2,0
212993c3,0
212993c4,0
212993c5,0
212993c6,0
212993c7,0
212993c8,0
212993c9,1
212993c10,0
212993c11,0
212993c12,2
212993c13,1
212993c14,1
212993c15,1
212993c16,1
212993c17,0
212993c18,0
212993c19,0
212993c20,0
212993c21,0
212993c22,0
212993c23,0
310220c1,2
310220c2,0
310220c3,0
310220c4,0
310220c5,0
310220c6,1
310220c7,0
310220c8,1
310220c9,2
310220c10,0
310220c11,1
310220c12,0
310220c13,1
310220c14,0
310220c15,1
310220c16,0
310220c17,1
310220c18,0
310220c19,1
310220c20,0
310220c21,1
310220c22,0
310220c23,0
310220c24,0
310220c25,0
310220c26,0
310220c27,0
310220c28,0
310220c29,0
310220c30,0
310220c31,0
310220c32,0
310220c33,0
310220c34,0
310220c35,0
310220c36,0
310220c37,0
310220c38,0
310220c39,0
310220c40,0
310220c41,0
310220c42,0
310220c43,0
310220c44,0
310220c45,0
310220c46,0
310220c47,0
310220c48,0
310220c49,0
310220c50,0
310220c51,0
310220c52,0
112796c1,1
112796c2,0
112796c3,0
112796c4,0
112796c5,0
112796c6,1
112796c7,1
112796c8,0
112796c9,0
112796c10,0
112796c11,0
112796c12,0
112796c13,0
112796c14,0
112796c15,0
112796c16,0
112796c17,1
315036c1,1
315036c2,0
315036c3,2
315036c4,0
315036c5,1
315036c6,0
315036c7,1
315036c8,0
315036c9,1
315036c10,1
315036c11,1
315036c12,1
315036c13,1
315036c14,1
315036c15,0
315036c16,0
315036c17,0
315036c18,0
315036c19,0
315036c20,1
315036c21,0
315036c22,0
315036c23,0
315036c24,0
315036c25,0
315036c26,0
315036c27,0
315036c28,0
315036c29,0
315036c30,0
313998c1,3
313998c2,0
313998c3,1
313998c4,0
313998c5,1
313998c6,1
313998c7,0
313998c8,1
313998c9,1
313998c10,1
313998c11,1
313998c12,1
313998c13,0
313998c14,0
313998c15,0
313998c16,0
313998c17,0
313998c18,0
313998c19,1
313998c20,0
313998c21,0
313998c22,0
313998c23,0
313998c24,0
313998c25,1
313998c26,1
313998c27,0
313998c28,1
313998c29,1
313998c30,2
313998c31,2
313998c32,2
313998c33,2
313998c34,2
313998c35,2
313998c36,3
313998c37,2
313998c38,2
313998c39,1
313998c40,1
313998c41,1
313998c42,1
313998c43,1
313998c44,1
313998c45,1
313998c46,0
313998c47,0
310580c1,2
310580c2,0
310580c3,0
310580c4,0
310580c5,0
310580c6,1
310580c7,1
310580c8,0
310580c9,2
310580c10,2
310580c11,2
310580c12,3
310580c13,3
310580c14,3
310580c15,3
310580c16,3
310580c17,4
310580c18,4
310580c19,4
310580c20,4
310580c21,4
310580c22,4
310580c23,4
310580c24,4
310580c25,4
310580c26,4
310580c27,4
310580c28,3
310580c29,4
310580c30,2
310580c31,3
310580c32,3
310580c33,2
310580c34,2
310580c35,2
310580c36,0
310580c37,0
310580c38,1
310580c39,1
310580c40,1
310580c41,0
310580c42,0
310580c43,0
310580c44,0
310580c45,0
310580c46,0
310580c47,0
310580c48,0
310580c49,0
310580c50,0
310580c51,0
310580c52,0
310580c53,0
211185c1,1
211185c2,1
211185c3,1
211185c4,1
211185c5,1
211185c6,1
211185c7,0
211185c8,1
211185c9,1
211185c10,1
211185c11,1
211185c12,1
211185c13,0
211185c14,1
211185c15,1
211185c16,0
211185c17,1
211185c18,1
211185c19,1
211185c20,1
211185c21,1
211185c22,1
211185c23,1
211185c24,0
211185c25,0
211185c26,0
211185c27,0
211185c28,0
211185c29,0
211185c30,1
211185c31,0
211185c32,0
314697c1,2
314697c2,0
314697c3,1
314697c4,0
314697c5,1
314697c6,1
314697c7,1
314697c8,1
314697c9,1
314697c10,1
314697c11,0
314697c12,0
314697c13,0
314697c14,1
314697c15,0
314697c16,0
314697c17,0
314697c18,0
314697c19,0
314697c20,0
314697c21,0
314697c22,0
314697c23,0
314697c24,0
314697c25,0
314697c26,1
111906c1,1
111906c2,0
111906c3,1
111906c4,1
111906c5,1
111906c6,2
111906c7,2
111906c8,2
111906c9,2
111906c10,2
111906c11,2
111906c12,2
111906c13,2
111906c14,2
111906c15,2
111906c16,2
111906c17,2
111906c18,2
111906c19,1
111906c20,2
111906c21,2
111906c22,2
111906c23,2
111906c24,1
111906c25,1
111906c26,1
111906c27,0
111906c28,0
111906c29,0
111906c30,0
111906c31,0
111906c32,0
111906c33,0
111906c34,0
111906c35,0
111906c36,0
111906c37,0
111906c38,0
111906c39,0
111906c40,0
111906c41,0
111906c42,0
111906c43,0
312965c1,2
312965c2,0
312965c3,0
312965c4,1
312965c5,0
312965c6,0
312965c7,0
312965c8,1
312965c9,0
312965c10,0
312965c11,1
312965c12,1
312965c13,0
312965c14,0
312965c15,0
312965c16,1
312965c17,1
312965c18,1
312965c19,1
312965c20,1
312965c21,1
312965c22,0
312965c23,0
312965c24,0
312965c25,0
312965c26,0
312965c27,0
312965c28,0
312965c29,0
312965c30,0
312965c31,0
311419c1,4
311419c2,1
311419c3,1
311419c4,1
311419c5,3
311419c6,2
311419c7,2
311419c8,2
311419c9,1
311419c10,1
311419c11,1
311419c12,1
311419c13,0
311419c14,0
311419c15,0
311419c16,0
311419c17,0
311419c18,1
311419c19,0
311419c20,0
311419c21,2
311419c22,0
311419c23,0
311419c24,0
311419c25,1
311419c26,2
311419c27,0
311419c28,1
311419c29,1
311419c30,1
311419c31,0
311419c32,0
311419c33,0
311419c34,0
311419c35,0
311419c36,0
311419c37,0
311419c38,0
311419c39,0
311419c40,0
311419c41,0
311419c42,0
311419c43,0
311419c44,0
311419c45,0
311419c46,0
311419c47,0
311419c48,0
313190c1,1
313190c2,1
313190c3,1
313190c4,2
313190c5,2
313190c6,2
313190c7,2
313190c8,2
313190c9,2
313190c10,3
313190c11,3
313190c12,3
313190c13,3
313190c14,3
313190c15,3
313190c16,3
313190c17,2
313190c18,2
313190c19,2
313190c20,2
313190c21,1
313190c22,1
313190c23,1
313190c24,1
313190c25,0
313190c26,0
313190c27,0
313190c28,0
313190c29,0
313190c30,0
313190c31,0
313190c32,0
313190c33,2
311265c1,1
311265c2,0
311265c3,2
311265c4,0
311265c5,2
311265c6,0
311265c7,2
311265c8,1
311265c9,1
311265c10,1
311265c11,3
311265c12,3
311265c13,3
311265c14,1
311265c15,2
311265c16,3
311265c17,2
311265c18,2
311265c19,3
311265c20,3
311265c21,2
311265c22,2
311265c23,1
311265c24,2
311265c25,2
311265c26,1
311265c27,1
311265c28,1
311265c29,1
311265c30,0
311265c31,0
311265c32,1
311265c33,0
311265c34,0
311265c35,1
311265c36,0
311265c37,0
311265c38,0
311265c39,2
311265c40,1
311265c41,1
311265c42,1
311265c43,0
311265c44,0
311265c45,0
311265c46,0
311265c47,0
311265c48,0
311265c49,0
311265c50,0
311265c51,0
311265c52,0
311265c53,0
110289c1,2
110289c2,1
110289c3,2
110289c4,2
110289c5,0
110289c6,2
110289c7,2
110289c8,2
110289c9,2
110289c10,2
110289c11,2
110289c12,1
110289c13,2
110289c14,2
110289c15,1
110289c16,1
110289c17,1
110289c18,2
110289c19,1
110289c20,1
110289c21,1
110289c22,1
110289c23,0
110289c24,0
110289c25,1
110289c26,0
110289c27,0
110289c28,0
110289c29,0
110289c30,1
110289c31,0
110289c32,0
110289c33,0
110289c34,0
110289c35,0
110289c36,0
110289c37,0
110289c38,0
110289c39,0
110289c40,0
110289c41,0
212259c1,3
212259c2,0
212259c3,1
212259c4,0
212259c5,1
212259c6,1
212259c7,1
212259c8,0
212259c9,1
212259c10,1
212259c11,0
212259c12,1
212259c13,1
212259c14,1
212259c15,1
212259c16,0
212259c17,1
212259c18,1
212259c19,1
212259c20,0
212259c21,0
212259c22,0
212259c23,0
310373c1,1
310373c2,1
310373c3,1
310373c4,0
310373c5,1
310373c6,1
310373c7,0
310373c8,2
310373c9,0
310373c10,1
310373c11,1
310373c12,2
310373c13,2
310373c14,1
310373c15,2
310373c16,1
310373c17,2
310373c18,0
310373c19,2
310373c20,1
310373c21,2
310373c22,1
310373c23,1
310373c24,1
310373c25,1
310373c26,1
310373c27,1
310373c28,0
310373c29,1
310373c30,0
310373c31,0
310373c32,0
310373c33,0
310373c34,0
310373c35,0
310373c36,0
310373c37,0
310373c38,0
310373c39,0
310373c40,0
310373c41,0
311794c1,1
311794c2,1
311794c3,0
311794c4,0
311794c5,1
311794c6,1
311794c7,0
311794c8,0
311794c9,1
311794c10,1
311794c11,2
311794c12,2
311794c13,1
311794c14,1
311794c15,1
311794c16,1
311794c17,0
311794c18,0
311794c19,0
311794c20,1
311794c21,0
311794c22,0
311794c23,0
311794c24,0
311794c25,1
311794c26,0
311794c27,0
311794c28,0
311794c29,0
311794c30,1
311794c31,1
311794c32,0
311794c33,0
311794c34,0
311794c35,0
311794c36,0
311794c37,0
311794c38,0
311794c39,0
311794c40,0
311794c41,0
311794c42,0
311794c43,0
311794c44,0
311794c45,0
311794c46,0
314676c1,2
314676c2,1
314676c3,1
314676c4,1
314676c5,1
314676c6,1
314676c7,2
314676c8,1
314676c9,2
314676c10,3
314676c11,2
314676c12,3
314676c13,2
314676c14,2
314676c15,1
314676c16,0
314676c17,1
314676c18,1
314676c19,1
314676c20,1
314676c21,0
314676c22,0
314676c23,1
314676c24,0
314676c25,0
314676c26,0
314676c27,0
314676c28,0
314676c29,0
314676c30,0
114546c1,1
114546c2,1
114546c3,1
114546c4,1
114546c5,0
114546c6,1
114546c7,1
114546c8,2
114546c9,2
114546c10,2
114546c11,3
114546c12,1
114546c13,2
114546c14,2
114546c15,2
114546c16,1
114546c17,1
114546c18,2
114546c19,2
114546c20,2
114546c21,1
114546c22,0
114546c23,0
114546c24,0
114546c25,0
114546c26,0
114546c27,0
114546c28,0
114546c29,0
